id,label
9313,0
3309,1
2057,0
124,0
4772,1
9671,1
1223,1
4732,1
5586,1
11266,0
5352,0
3850,0
11239,1
5236,1
3838,1
10698,0
930,1
9135,1
132,1
3670,0
11526,1
8478,1
5465,1
5366,1
8199,1
12017,1
1032,1
1585,0
3542,1
9226,0
3251,0
4169,0
5009,0
666,0
5606,0
8358,0
2033,1
5143,1
8920,1
2490,1
8263,1
12135,1
8668,1
5357,1
9398,0
61,0
9055,1
2028,0
3869,0
4335,1
6129,0
10979,1
2097,1
6377,1
10249,1
3188,0
8592,0
7577,1
5589,0
7404,1
506,0
6121,1
6602,1
11210,1
11551,0
12299,0
12484,0
5738,1
8692,0
1,1
40,0
3006,1
8342,1
12449,0
7398,1
4216,1
10201,0
9195,0
8546,0
4880,0
7426,0
8771,1
3852,0
4600,0
2622,0
12109,1
6946,0
9958,0
4486,1
2843,1
1904,1
9399,0
10089,0
2086,1
9258,1
9785,1
9806,1
10314,0
3798,0
149,0
2847,1
4991,0
3411,0
3783,1
3015,1
11421,0
8846,1
1820,0
2864,1
1891,1
4563,1
8182,1
8420,0
6379,1
4915,1
10418,0
11757,1
9279,1
4573,1
2045,1
1440,0
3723,0
5006,0
669,1
4718,1
9576,1
10243,1
434,1
11305,1
7227,0
11445,1
490,1
3358,1
8217,1
7595,1
293,1
6137,1
10403,1
2809,0
10550,1
4571,0
9407,1
3751,1
309,0
5217,0
803,0
10667,1
2140,1
2126,1
6422,1
8514,0
11866,0
8197,1
3597,0
4105,0
11372,1
2938,0
10129,1
9758,1
3149,1
4176,1
10583,1
11561,1
8793,1
1182,1
2182,1
2961,0
9618,1
7740,0
8636,1
971,1
10162,1
9882,1
5073,1
2272,1
11873,0
9099,1
10932,1
4751,0
9200,1
8534,1
8270,1
8839,0
11881,1
7051,0
9598,1
1411,1
9839,1
9932,1
2777,1
7229,0
3413,0
3400,1
9931,1
7905,0
6173,1
9108,1
9072,1
10814,0
9414,1
5794,1
7817,1
1385,1
9525,0
9532,0
1055,1
10063,1
6627,1
787,0
5530,1
1102,0
4098,0
9253,1
12439,1
12043,0
7604,0
7496,0
7213,1
1306,1
12211,0
11488,1
8393,0
315,1
9583,1
2501,0
6319,1
1763,0
3525,0
576,1
7714,0
7160,1
6849,1
7668,1
4351,1
7296,0
553,0
4578,1
12336,0
7295,0
8535,0
7034,0
11835,1
12373,0
3534,0
11940,0
5126,0
10113,1
2663,1
9524,1
10976,1
9496,1
11802,1
2383,1
8167,0
5356,0
9461,0
1020,0
10937,1
4693,1
266,0
1677,1
2312,0
3367,1
11646,1
6814,1
12252,0
12208,1
2062,1
12344,0
9268,0
10068,0
9995,0
5847,0
3078,1
2249,1
3218,0
7249,0
6887,1
11263,0
11905,0
2366,1
4213,0
7078,0
2800,1
11743,0
2648,1
4722,0
8932,0
9145,0
10894,0
9512,0
9247,1
6112,0
724,1
7297,0
10711,0
7463,1
2455,0
11403,0
2159,0
6192,1
9434,0
8681,0
7910,0
161,0
1700,0
7065,1
6789,0
10726,0
5844,0
7484,1
3992,0
10715,1
3807,1
5929,1
8813,1
6769,0
4137,0
4680,1
10942,0
9314,0
11398,1
7085,1
2304,1
623,0
2378,1
10336,0
9164,1
11532,0
7523,1
514,0
12249,1
4286,0
12377,1
4907,0
8309,0
4559,1
9422,0
4250,0
2534,0
10478,1
6732,1
11419,1
11118,0
8170,0
1269,1
6852,1
3159,1
9020,0
5951,1
10233,1
5641,1
5640,1
5218,1
5381,1
7423,1
4028,0
6546,1
2585,0
6974,0
3936,0
3174,0
1605,1
4306,0
6934,1
9805,0
8568,0
521,0
4205,0
311,0
5504,1
9765,1
4515,1
5526,1
7168,1
7885,1
4442,0
10888,1
11109,0
12369,1
268,0
2168,0
995,0
10868,0
1684,1
6141,1
345,0
10160,0
1099,0
7381,0
7661,0
316,0
2595,0
1194,0
5336,0
11187,0
10843,0
9842,0
3385,1
4648,0
9818,1
718,1
2903,0
340,0
101,0
3378,1
7089,0
9869,1
1284,1
4410,1
4859,0
3316,0
4279,0
2628,1
8662,0
10841,0
818,1
8354,0
6998,0
6383,0
11308,1
5252,0
6147,0
6431,1
2437,1
2180,0
5310,1
6899,1
11989,0
1956,1
5330,0
2263,1
8926,0
7955,0
7929,1
6074,0
2011,1
537,0
10204,0
578,0
7701,1
4462,0
4111,0
2221,1
6488,0
10051,0
11025,0
2749,0
11652,0
1007,1
6895,1
4433,0
7933,1
11100,1
1066,1
2374,1
9030,1
1658,1
4601,0
10396,1
5713,0
2784,1
4998,1
4400,1
7272,0
1057,1
4675,1
6290,1
5841,1
12273,1
10214,1
2541,1
1824,0
3391,1
